,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
7853,Milky Way,2019-05-09,1700005128,1700005128,1.0,discount_type_1,discount_type_2,2.0,2.01,3.48,6.42,2.5461147,2.0,10.440001,0.03,1.1533333,2.61,1.3219051,3.0,3.4599998,0.06,3.5233333,5.26,2.9993389,3.0,10.570001,Thu,Type_B,Retail,Good,3.0,,,
8690,Milky Way Midnight,2019-05-09,1700005343,1700005343,1.0,discount_type_383,discount_type_1,3.0,1.99,4.445,7.87,2.464961,3.0,17.78,0.03,1.295,2.12,0.9244277,4.0,5.18,0.06,6.8925,14.32,6.0150886,4.0,27.57,Thu,Type_B,Retail,Good,4.0,,,
9242,Milky Way Simply Caramel,2019-05-09,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,0.0,1.0,4.02,1.79,1.79,1.79,0.0,1.0,3.58,3.6,3.6,3.6,0.0,1.0,7.2,Thu,Type_B,Retail,Good,2.0,,,
10274,Nestle Butterfinger,2019-05-09,1700005359,1700005359,2.0,discount_type_1064,discount_type_1,3.0,0.61,4.1025,7.88,2.9725227,3.0,16.41,0.1,1.38,2.61,1.0294011,4.0,5.52,0.06,6.6475,10.34,4.8246408,4.0,26.59,Thu,Type_B,Retail,Good,4.0,,,
10763,Nestle Crunch,2019-05-09,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11784,Peanut M&Ms,2019-05-09,1700005208,1700005208,1.0,discount_type_2,discount_type_1,3.0,0.61,2.304,3.96,1.5963802,4.0,11.52,0.1,1.516,2.13,0.83380455,5.0,7.58,0.06,4.362,8.43,3.887148,5.0,21.81,Thu,Type_B,Retail,Good,5.0,,,
12533,Peanut butter M&Ms,2019-05-09,1700005366,1700005417,2.0,discount_type_1,discount_type_1,1.0,0.98,3.69,7.81,3.0118542,4.0,14.76,1.3,1.8899999,2.61,0.5913261,4.0,7.5599995,1.5,6.325,10.15,3.802302,4.0,25.3,Thu,Type_B,Retail,Good,4.0,,,
13367,Reeses Miniatures,2019-05-09,1700005423,1700005423,1.0,discount_type_240,discount_type_1,2.0,3.96,5.2633333,7.87,2.2574396,2.0,15.79,1.07,1.4666667,1.81,0.3728717,3.0,4.4,6.02,7.2033334,8.42,1.2003473,3.0,21.61,Thu,Type_B,Retail,Good,3.0,,,
14205,Reeses Peanut Butter cup,2019-05-09,1700005347,1700005403,3.0,discount_type_338,discount_type_1,3.0,0.61,7.828889,15.68,5.204583,7.0,70.46,0.1,1.4133333,2.09,0.6439138,7.0,12.72,0.06,12.578889,28.69,10.266909,8.0,113.21,Thu,Type_B,Retail,Good,9.0,,,
15043,Reeses pieces,2019-05-09,1700005335,1700005335,1.0,discount_type_383,discount_type_1,2.0,0.61,3.125,7.87,3.2314444,3.0,12.5,0.03,0.3075,1.07,0.5094033,3.0,1.23,0.06,2.15,8.42,4.1800003,2.0,8.6,Thu,Type_B,Retail,Good,4.0,,,
15603,Reeses stuffed with pieces,2019-05-09,1700005373,1700005204,2.0,discount_type_1,discount_type_1,1.0,0.61,3.4766667,7.81,3.8175035,3.0,10.43,0.03,0.47666666,1.3,0.713886,3.0,1.43,0.06,3.4233332,10.15,5.8254642,2.0,10.2699995,Thu,Type_B,Retail,Good,3.0,,,
16360,Rolo,2019-05-09,1700005329,1700005329,1.0,discount_type_911,discount_type_1,2.0,0.61,2.6275,3.96,1.6251847,4.0,10.51,0.1,1.6825,2.68,1.1133246,4.0,6.73,0.06,5.2575,8.43,3.6822946,4.0,21.03,Thu,Type_B,Retail,Good,4.0,,,
16696,Skittles original,2019-05-09,1700005460,1700005433,2.0,discount_type_374,discount_type_1,2.0,2.0,8.622308,15.68,5.43946,6.0,112.090004,1.29,1.8569231,2.1,0.20245923,6.0,24.14,4.1,15.61923,28.69,9.877572,6.0,203.05,Thu,Type_B,Retail,Good,13.0,,,
17883,Snickers,2019-05-09,1700005360,1700005360,3.0,discount_type_240,discount_type_1,4.0,1.28,3.5766666,7.81,2.2632391,7.0,32.19,0.09,1.4144444,2.61,0.73044693,9.0,12.73,0.12,5.0733333,10.15,3.352499,9.0,45.66,Thu,Type_B,Retail,Good,9.0,,,
19069,Sour Patch Kids,2019-05-09,1700005237,1700005237,1.0,discount_type_1,discount_type_1,1.0,1.99,2.975,3.96,1.3930004,2.0,5.95,1.5,1.81,2.12,0.43840614,2.0,3.62,2.98,5.6899996,8.4,3.8325186,2.0,11.379999,Thu,Type_B,Retail,Good,2.0,,,
20072,Starburst,2019-05-09,1700005363,1700005363,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Thu,Type_B,Retail,Good,1.0,,,
21298,Tootsie Pop,2019-05-09,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21336,Tootsie Roll Snack Bars,2019-05-09,1700005419,1700005419,1.0,discount_type_1065,discount_type_1,2.0,0.98,3.79,7.87,2.3578634,4.0,22.74,0.92,1.8683333,2.72,0.61271256,6.0,11.21,1.5,7.445,16.76,5.715627,6.0,44.670002,Thu,Type_B,Retail,Good,6.0,,,
22335,Twix,2019-05-09,1700005336,1700005336,1.0,discount_type_1,discount_type_1,1.0,3.93,3.93,3.93,,1.0,3.93,2.74,2.74,2.74,,1.0,2.74,10.77,10.77,10.77,,1.0,10.77,Thu,Type_B,Retail,Good,1.0,,,
455,100 Grand,2019-05-10,1700005426,1700005426,1.0,discount_type_2,discount_type_1,3.0,1.0,2.6942856,7.87,2.3124866,4.0,18.86,1.75,2.3142858,3.35,0.50543237,6.0,16.2,2.09,6.114286,16.76,4.9014893,6.0,42.8,Fri,Type_B,Retail,Good,7.0,,,
1293,3 Musketeers,2019-05-10,1700005464,1700005464,2.0,discount_type_240,discount_type_1,5.0,2.01,6.08,15.68,4.817096,8.0,72.96,0.4,1.7083333,2.12,0.46198845,10.0,20.5,2.39,10.369166,28.69,9.140257,12.0,124.43,Fri,Type_B,Retail,Good,12.0,,,
1648,Almond Joy,2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2624,Haribo Gold Bears,2019-05-10,1700005163,1700005163,1.0,discount_type_300,discount_type_1,2.0,2.01,6.1857142,15.65,4.8332453,5.0,43.3,1.49,1.7485714,2.39,0.2908854,4.0,12.24,2.99,10.504286,26.29,7.987584,6.0,73.53,Fri,Type_B,Retail,Good,7.0,,,
3832,Hersheys Krackel,2019-05-10,1700005449,1700005332,2.0,discount_type_1,discount_type_1,3.0,1.0,5.06,7.78,3.5831273,3.0,15.18,0.06,0.70666665,1.31,0.62612563,3.0,2.12,0.06,5.0166664,10.19,5.0684743,3.0,15.05,Fri,Type_B,Retail,Good,3.0,,,
4951,Junior Mints,2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5762,Kit Kat,2019-05-10,1700005462,1700005448,2.0,discount_type_300,discount_type_1,2.0,0.56,5.9711113,15.68,5.879746,5.0,53.74,1.49,2.3233333,5.15,1.1445742,8.0,20.91,2.88,11.092222,28.69,9.653624,9.0,99.83,Fri,Type_B,Retail,Good,9.0,,,
5861,Lifesavers big ring gummies,2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7103,Milk Duds,2019-05-10,1700005428,1700005428,1.0,discount_type_720,discount_type_1,3.0,0.57,3.30625,7.87,2.7761788,8.0,26.45,0.03,1.06,2.15,0.8973612,7.0,8.48,0.06,4.33875,11.96,4.4751935,6.0,34.71,Fri,Type_B,Retail,Good,8.0,,,
7854,Milky Way,2019-05-10,1700005475,1700005128,2.0,discount_type_1,discount_type_1,1.0,3.91,10.190001,15.68,5.2622576,4.0,50.95,1.3,1.76,2.47,0.42912704,4.0,8.8,6.53,17.76,26.34,9.13893,4.0,88.8,Fri,Type_B,Retail,Good,5.0,,,
8691,Milky Way Midnight,2019-05-10,1700005343,1700005343,1.0,discount_type_1,discount_type_1,1.0,2.01,3.3033333,3.96,1.1201042,3.0,9.91,1.82,2.2766666,2.59,0.4045161,3.0,6.83,5.21,7.32,9.58,2.1888583,3.0,21.96,Fri,Type_B,Retail,Good,3.0,,,
9243,Milky Way Simply Caramel,2019-05-10,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,3.94,5.9049997,7.87,2.7789295,2.0,11.809999,1.54,1.835,2.13,0.4171931,2.0,3.67,8.39,10.255,12.12,2.637508,2.0,20.51,Fri,Type_B,Retail,Good,2.0,,,
10275,Nestle Butterfinger,2019-05-10,1700005359,1700005359,2.0,discount_type_34,discount_type_1,3.0,0.57,4.095,7.88,3.077251,8.0,40.95,0.03,1.216,3.83,1.2629613,9.0,12.16,0.06,6.42,19.2,6.855428,7.0,64.2,Fri,Type_B,Retail,Good,10.0,,,
10764,Nestle Crunch,2019-05-10,1700005238,1700005238,1.0,discount_type_1,discount_type_1,1.0,0.56,0.56,0.56,,1.0,0.56,0.11,0.11,0.11,,1.0,0.11,0.06,0.06,0.06,,1.0,0.06,Fri,Type_B,Retail,Good,1.0,,,
11785,Peanut M&Ms,2019-05-10,1700005208,1700005208,1.0,discount_type_390,discount_type_1,2.0,0.61,3.1599998,7.87,4.083638,3.0,9.48,0.1,1.2366667,2.09,1.0248089,3.0,3.7099998,0.06,4.7033334,11.96,6.365896,3.0,14.11,Fri,Type_B,Retail,Good,3.0,,,
12534,Peanut butter M&Ms,2019-05-10,1700005366,1700005366,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Fri,Type_B,Retail,Good,1.0,,,
13368,Reeses Miniatures,2019-05-10,1700005423,1700005423,2.0,discount_type_300,discount_type_1,3.0,0.61,5.705263,7.87,2.8935049,7.0,108.4,0.03,1.3189473,3.84,0.7819127,9.0,25.06,0.06,6.9621053,10.15,3.7965667,8.0,132.28,Fri,Type_B,Retail,Good,19.0,,,
14206,Reeses Peanut Butter cup,2019-05-10,1700005347,1700005347,3.0,discount_type_240,discount_type_1,3.0,2.01,7.253077,15.68,4.3872323,8.0,94.29,0.03,1.5976923,2.12,0.58646053,9.0,20.77,0.06,12.168462,28.78,8.61507,11.0,158.19,Fri,Type_B,Retail,Good,13.0,,,
15044,Reeses pieces,2019-05-10,1700005335,1700005335,1.0,discount_type_1,discount_type_1,1.0,2.01,2.66,3.96,1.125833,2.0,7.98,0.01,1.9833332,3.35,1.7506951,3.0,5.95,0.04,3.9933333,6.73,3.5070262,3.0,11.9800005,Fri,Type_B,Retail,Good,3.0,,,
15604,Reeses stuffed with pieces,2019-05-10,1700005204,1700005204,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,1.49,1.49,1.49,,1.0,1.49,2.99,2.99,2.99,,1.0,2.99,Fri,Type_B,Retail,Good,1.0,,,
16361,Rolo,2019-05-10,1700005329,1700005329,1.0,discount_type_240,discount_type_1,5.0,0.61,3.6758332,7.87,2.2634585,6.0,44.11,0.03,1.8483334,4.88,1.1980122,12.0,22.18,0.06,5.7858334,11.96,3.3826413,11.0,69.43,Fri,Type_B,Retail,Good,12.0,,,
16697,Skittles original,2019-05-10,1700005460,1700005460,1.0,discount_type_1059,discount_type_1,6.0,0.61,5.73,15.68,4.544391,10.0,108.87,0.03,1.4168421,2.12,0.75166523,10.0,26.92,0.06,9.964737,28.83,8.873719,14.0,189.33,Fri,Type_B,Retail,Good,19.0,,,
17884,Snickers,2019-05-10,1700005360,1700005360,2.0,discount_type_1060,discount_type_1,3.0,1.0,3.96875,7.87,2.7132869,6.0,31.75,1.3,1.8475,2.39,0.33229727,7.0,14.78,1.79,6.7575,13.14,3.7896996,8.0,54.06,Fri,Type_B,Retail,Good,8.0,,,
19070,Sour Patch Kids,2019-05-10,1700005237,1700005237,1.0,discount_type_1,discount_type_1,1.0,2.01,2.66,3.96,1.125833,2.0,7.98,0.03,0.7266666,2.12,1.2066619,2.0,2.1799998,0.06,2.84,8.4,4.815101,2.0,8.5199995,Fri,Type_B,Retail,Good,3.0,,,
20073,Starburst,2019-05-10,1700005199,1700005199,3.0,discount_type_240,discount_type_1,4.0,2.01,8.893333,15.68,5.369718,6.0,133.4,0.03,1.4626666,2.15,0.5095161,9.0,21.94,0.06,13.666667,26.34,9.55706,10.0,205.0,Fri,Type_B,Retail,Good,15.0,,,
21299,Tootsie Pop,2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21337,Tootsie Roll Snack Bars,2019-05-10,1700005419,1700005419,2.0,discount_type_2,discount_type_1,4.0,0.58,3.15,7.81,2.541657,7.0,34.65,0.1,1.4154545,2.72,0.88274986,9.0,15.57,0.06,4.4672728,10.77,3.2415986,9.0,49.14,Fri,Type_B,Retail,Good,11.0,,,
22336,Twix,2019-05-10,1700005336,1700005336,1.0,discount_type_1,discount_type_300,3.0,2.01,2.9775,3.96,1.11724,3.0,11.91,1.67,1.91,2.12,0.2333809,4.0,7.64,3.52,5.6749997,8.4,2.233823,4.0,22.699999,Fri,Type_B,Retail,Good,4.0,,,
456,100 Grand,2019-05-11,1700005427,1700005426,2.0,discount_type_300,discount_type_1,4.0,1.95,4.035,9.19,1.9664111,8.0,64.56,0.01,1.843125,3.36,0.89119184,11.0,29.49,0.04,6.858125,14.4,3.6718192,14.0,109.73,Sat,Type_B,Retail,Good,16.0,,,
1294,3 Musketeers,2019-05-11,1700005464,1700005464,1.0,discount_type_7,discount_type_1,4.0,0.61,5.221667,15.68,5.2433033,7.0,62.66,0.03,1.5075,2.13,0.74376345,11.0,18.09,0.06,9.055834,31.83,10.426989,11.0,108.67,Sat,Type_B,Retail,Good,12.0,,,
1649,Almond Joy,2019-05-11,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2625,Haribo Gold Bears,2019-05-11,1700005163,1700005163,1.0,discount_type_1,discount_type_1,1.0,7.87,11.775,15.68,5.5225043,2.0,23.55,1.67,1.675,1.68,0.007071061,2.0,3.35,13.14,19.74,26.34,9.333809,2.0,39.48,Sat,Type_B,Retail,Good,2.0,,,
3833,Hersheys Krackel,2019-05-11,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
4952,Junior Mints,2019-05-11,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Sat,Type_B,Retail,Good,1.0,,,
5763,Kit Kat,2019-05-11,1700005462,1700005462,1.0,discount_type_7,discount_type_1,2.0,0.98,6.2675,15.68,4.6799226,6.0,50.14,1.83,2.28,3.73,0.6167194,7.0,18.24,1.8,13.31875,28.69,8.496106,8.0,106.55,Sat,Type_B,Retail,Good,8.0,,,
5862,Lifesavers big ring gummies,2019-05-11,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7104,Milk Duds,2019-05-11,1700005428,1700005428,1.0,discount_type_2,discount_type_1,3.0,1.67,3.5774999,7.87,2.9063535,4.0,14.309999,0.75,0.9975,1.29,0.24102211,4.0,3.99,1.44,4.035,10.15,4.1519833,3.0,16.14,Sat,Type_B,Retail,Good,4.0,,,
7855,Milky Way,2019-05-11,1700005429,1700005128,3.0,discount_type_1,discount_type_1,1.0,0.64,7.698889,15.7,5.290946,7.0,69.29,0.09,1.4377778,2.09,0.57270795,6.0,12.94,0.06,11.98,26.38,9.013528,7.0,107.82,Sat,Type_B,Retail,Good,9.0,,,
8692,Milky Way Midnight,2019-05-11,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
9244,Milky Way Simply Caramel,2019-05-11,1700005331,1700005331,1.0,discount_type_530,discount_type_1,2.0,2.01,3.625,3.96,0.7914228,4.0,21.75,0.01,1.6166667,2.12,0.80104095,4.0,9.7,0.04,5.7966666,8.4,3.3146503,6.0,34.78,Sat,Type_B,Retail,Good,6.0,,,
10276,Nestle Butterfinger,2019-05-11,1700005359,1700005359,1.0,discount_type_1,discount_type_1,1.0,2.01,5.481111,7.87,2.3486934,3.0,49.329998,0.01,1.8522223,2.42,0.73110837,6.0,16.67,0.04,10.516666,16.76,6.1499352,6.0,94.65,Sat,Type_B,Retail,Good,9.0,,,
10765,Nestle Crunch,2019-05-11,1700005238,1700005238,1.0,discount_type_1,discount_type_1,2.0,2.01,2.9850001,3.96,1.3788583,2.0,5.9700003,0.01,0.75,1.49,1.0465181,2.0,1.5,0.04,1.515,2.99,2.0859652,2.0,3.03,Sat,Type_B,Retail,Good,2.0,,,
11786,Peanut M&Ms,2019-05-11,1700005208,1700005208,1.0,discount_type_7,discount_type_1,2.0,2.01,3.962,7.87,2.3923357,3.0,19.81,1.45,2.096,2.98,0.5660654,4.0,10.48,3.64,7.568,11.41,2.9182477,4.0,37.84,Sat,Type_B,Retail,Good,5.0,,,
12535,Peanut butter M&Ms,2019-05-11,1700005469,1700005417,2.0,discount_type_300,discount_type_1,2.0,0.61,5.326667,7.81,2.9827278,3.0,31.96,0.1,1.3249999,2.12,0.6913103,4.0,7.95,0.06,7.693333,10.15,3.9260497,4.0,46.16,Sat,Type_B,Retail,Good,6.0,,,
13369,Reeses Miniatures,2019-05-11,1700005423,1700005423,1.0,discount_type_1,discount_type_1,1.0,2.01,3.17,3.96,1.0591271,3.0,15.85,0.03,1.8759999,2.98,1.0965993,4.0,9.38,0.06,6.2339997,8.43,3.602739,5.0,31.17,Sat,Type_B,Retail,Good,5.0,,,
14207,Reeses Peanut Butter cup,2019-05-11,1700005474,1700005347,2.0,discount_type_300,discount_type_1,2.0,1.99,9.205384,47.05,11.575927,7.0,119.67,0.03,1.5023077,1.84,0.5058517,7.0,19.53,0.06,15.191538,86.1,21.67464,9.0,197.48999,Sat,Type_B,Retail,Good,13.0,,,
15045,Reeses pieces,2019-05-11,1700005335,1700005335,1.0,discount_type_1,discount_type_1,1.0,0.66,2.65,3.97,1.6153637,4.0,10.6,0.09,1.8275,2.98,1.2272292,3.0,7.31,0.06,5.7174997,8.42,3.940426,4.0,22.869999,Sat,Type_B,Retail,Good,4.0,,,
15605,Reeses stuffed with pieces,2019-05-11,1700005204,1700005373,2.0,discount_type_1,discount_type_1,1.0,3.96,6.5266666,7.81,2.2227986,2.0,19.58,1.3,1.4699999,1.81,0.2944486,2.0,4.41,7.17,9.156667,10.15,1.7205036,2.0,27.47,Sat,Type_B,Retail,Good,3.0,,,
16362,Rolo,2019-05-11,1700005329,1700005329,2.0,discount_type_300,discount_type_1,2.0,2.0,5.192143,7.87,2.4744017,7.0,72.69,1.3,2.022143,3.36,0.70326906,7.0,28.31,4.26,9.452143,23.85,4.52135,9.0,132.33,Sat,Type_B,Retail,Good,14.0,,,
16698,Skittles original,2019-05-11,1700005461,1700005460,2.0,discount_type_300,discount_type_1,2.0,2.01,5.635,15.68,3.8187203,5.0,78.89,0.03,1.5842857,2.13,0.6870642,9.0,22.18,0.06,9.364285,20.38,6.145438,11.0,131.09999,Sat,Type_B,Retail,Good,14.0,,,
17885,Snickers,2019-05-11,1700005360,1700005360,1.0,discount_type_300,discount_type_1,2.0,2.01,6.5583334,15.63,5.174207,4.0,39.35,0.01,1.6850001,2.68,0.9266229,5.0,10.110001,0.04,10.486667,26.41,9.328236,5.0,62.920002,Sat,Type_B,Retail,Good,6.0,,,
19071,Sour Patch Kids,2019-05-11,1700005237,1700005237,1.0,discount_type_300,discount_type_1,2.0,2.01,7.2166667,15.68,7.3940268,3.0,21.65,1.6,2.04,2.42,0.41327956,3.0,6.12,4.86,12.756666,25.09,10.820177,3.0,38.27,Sat,Type_B,Retail,Good,3.0,,,
20074,Starburst,2019-05-11,1700005199,1700005363,3.0,discount_type_146,discount_type_1,2.0,2.01,6.292,15.74,4.1051292,6.0,62.92,1.3,1.7329999,2.39,0.37871274,6.0,17.33,4.2,10.107,26.29,6.3046923,8.0,101.07,Sat,Type_B,Retail,Good,10.0,,,
21300,Tootsie Pop,2019-05-11,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21338,Tootsie Roll Snack Bars,2019-05-11,1700005419,1700005419,1.0,discount_type_300,discount_type_1,2.0,0.61,3.0766666,7.86,2.5752025,4.0,18.460001,0.1,1.8316666,2.98,1.0395464,6.0,10.99,0.06,5.616667,10.22,3.575252,6.0,33.7,Sat,Type_B,Retail,Good,6.0,,,
22337,Twix,2019-05-11,1700005336,1700005336,1.0,discount_type_240,discount_type_1,3.0,2.01,3.517778,3.96,0.85501146,4.0,31.66,0.91,1.9188889,3.03,0.58964914,7.0,17.27,2.99,6.602222,8.43,2.1199043,8.0,59.42,Sat,Type_B,Retail,Good,9.0,,,
457,100 Grand,2019-05-12,1700005427,1700005427,1.0,discount_type_1,discount_type_1,1.0,0.58,2.147143,3.99,1.3788971,7.0,15.03,0.03,1.0042857,2.4,0.9298899,6.0,7.03,0.06,3.01,9.58,3.5307648,5.0,21.07,Sun,Type_B,Retail,Good,7.0,,,
1295,3 Musketeers,2019-05-12,1700005464,1700005464,1.0,discount_type_2,discount_type_1,3.0,0.61,3.2233334,7.84,1.9678339,7.0,38.68,0.03,1.4033333,2.67,1.0302633,10.0,16.84,0.06,6.0583334,20.93,6.0420094,9.0,72.7,Sun,Type_B,Retail,Good,12.0,,,
1650,Almond Joy,2019-05-12,1700005255,1700005255,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Sun,Type_B,Retail,Good,1.0,,,
2626,Haribo Gold Bears,2019-05-12,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3834,Hersheys Krackel,2019-05-12,1700005449,1700005449,1.0,discount_type_1,discount_type_1,1.0,3.92,3.92,3.92,,1.0,3.92,2.44,2.44,2.44,,1.0,2.44,9.56,9.56,9.56,,1.0,9.56,Sun,Type_B,Retail,Good,1.0,,,
4953,Junior Mints,2019-05-12,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5764,Kit Kat,2019-05-12,1700005448,1700005462,2.0,discount_type_240,discount_type_1,4.0,0.56,1.6213334,3.99,1.3603985,9.0,24.32,0.1,2.5346668,5.15,1.8858681,10.0,38.02,0.06,3.6066668,8.43,2.860791,10.0,54.100002,Sun,Type_B,Retail,Good,15.0,,,
5863,Lifesavers big ring gummies,2019-05-12,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7856,Milky Way,2019-05-12,1700005475,1700005429,3.0,discount_type_34,discount_type_1,2.0,2.01,4.84,7.81,2.4597967,4.0,19.36,0.86,1.7225,2.61,0.7891081,4.0,6.89,4.8,7.1499996,10.15,2.5622253,4.0,28.599998,Sun,Type_B,Retail,Good,4.0,,,
8693,Milky Way Midnight,2019-05-12,1700005343,1700005343,1.0,discount_type_1,discount_type_1,1.0,3.95,3.95,3.95,,1.0,3.95,2.13,2.13,2.13,,1.0,2.13,8.41,8.41,8.41,,1.0,8.41,Sun,Type_B,Retail,Good,1.0,,,
9245,Milky Way Simply Caramel,2019-05-12,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,0.59,1.3,2.01,1.0040916,2.0,2.6,0.1,1.25,2.4,1.6263456,2.0,2.5,0.06,2.44,4.82,3.3658285,2.0,4.88,Sun,Type_B,Retail,Good,2.0,,,
10277,Nestle Butterfinger,2019-05-12,1700005359,1700005359,1.0,discount_type_488,discount_type_1,2.0,0.57,1.432,2.01,0.7690384,4.0,7.16,0.03,1.014,2.71,1.3000885,4.0,5.07,0.06,1.9599999,5.45,2.640748,3.0,9.8,Sun,Type_B,Retail,Good,5.0,,,
10766,Nestle Crunch,2019-05-12,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11787,Peanut M&Ms,2019-05-12,1700005208,1700005208,1.0,discount_type_376,discount_type_1,2.0,0.61,1.5433333,2.01,0.80829036,2.0,4.63,0.03,0.9133333,2.61,1.4697732,3.0,2.74,0.06,1.79,5.25,2.996448,2.0,5.37,Sun,Type_B,Retail,Good,3.0,,,
12536,Peanut butter M&Ms,2019-05-12,1700005469,1700005417,2.0,discount_type_300,discount_type_1,3.0,0.64,2.9214287,7.81,2.3715215,6.0,20.45,0.03,1.2142857,3.35,1.3197708,6.0,8.5,0.06,3.647143,8.44,3.5808458,5.0,25.53,Sun,Type_B,Retail,Good,7.0,,,
13370,Reeses Miniatures,2019-05-12,1700005423,1700005423,2.0,discount_type_2,discount_type_1,3.0,2.0,3.46125,7.81,2.0029438,5.0,27.69,0.03,1.5137501,3.73,1.1885998,7.0,12.110001,0.06,5.275,10.15,3.780465,7.0,42.2,Sun,Type_B,Retail,Good,8.0,,,
14208,Reeses Peanut Butter cup,2019-05-12,1700005474,1700005347,2.0,discount_type_376,discount_type_1,2.0,0.61,5.2125,7.81,2.9723763,4.0,41.7,0.03,1.49875,3.03,0.8509396,5.0,11.99,0.06,7.14625,10.15,4.081071,5.0,57.17,Sun,Type_B,Retail,Good,8.0,,,
15046,Reeses pieces,2019-05-12,1700005335,1700005335,1.0,discount_type_1,discount_type_1,1.0,2.0,2.0,2.0,,1.0,2.0,1.52,1.52,1.52,,1.0,1.52,3.04,3.04,3.04,,1.0,3.04,Sun,Type_B,Retail,Good,1.0,,,
15606,Reeses stuffed with pieces,2019-05-12,1700005204,1700005204,1.0,discount_type_1,discount_type_1,1.0,2.01,2.9850001,3.96,1.3788583,2.0,5.9700003,1.82,2.585,3.35,1.0818733,2.0,5.17,6.73,6.9700003,7.21,0.3394113,2.0,13.940001,Sun,Type_B,Retail,Good,2.0,,,
16363,Rolo,2019-05-12,1700005329,1700005329,2.0,discount_type_1056,discount_type_1,3.0,0.61,3.7725,7.81,2.0552633,5.0,30.18,0.03,1.2825,2.42,1.0669014,6.0,10.26,0.06,5.64125,10.15,4.648267,7.0,45.13,Sun,Type_B,Retail,Good,8.0,,,
16699,Skittles original,2019-05-12,1700005461,1700005460,2.0,discount_type_300,discount_type_1,3.0,0.97,3.115,7.87,2.177574,8.0,24.92,0.54,1.43,2.12,0.58449,8.0,11.44,1.2,5.09625,16.53,5.2352133,7.0,40.77,Sun,Type_B,Retail,Good,8.0,,,
17886,Snickers,2019-05-12,1700005360,1700005360,1.0,discount_type_1,discount_type_1,2.0,3.95,3.955,3.96,0.007071061,2.0,7.91,1.52,1.825,2.13,0.43133524,2.0,3.65,6.02,7.215,8.41,1.689985,2.0,14.43,Sun,Type_B,Retail,Good,2.0,,,
19072,Sour Patch Kids,2019-05-12,1700005237,1700005237,1.0,discount_type_1,discount_type_1,1.0,0.56,1.6016667,3.93,1.3411849,4.0,9.61,0.03,0.99833333,2.13,1.0292214,5.0,5.99,0.06,2.115,8.33,3.2532,4.0,12.69,Sun,Type_B,Retail,Good,6.0,,,
20075,Starburst,2019-05-12,1700005199,1700005199,1.0,discount_type_300,discount_type_1,2.0,1.95,2.9775,3.99,1.1521393,4.0,11.91,1.53,1.8874999,2.12,0.2796873,4.0,7.5499997,2.98,5.845,8.4,2.9503162,4.0,23.38,Sun,Type_B,Retail,Good,4.0,,,
21301,Tootsie Pop,2019-05-12,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
